"N. Sol:",546048
"4-TNU-X","-","-","1-TNU-X"
"-","2-TNU-X","-","-"
"5-TSU-X","-","-","-"
"-","3-TNU-X","6-TSU-X","-"

"4-TNU-X","5-TSU-X","-","6-TSU-X"
"-","-","-","-"
"1-TNU-X","-","3-TNU-X","-"
"-","-","-","2-TNU-X"

"3-TNU-X","1-TNU-X","2-TNU-X","-"
"-","-","-","-"
"-","5-TSU-X","-","-"
"4-TNU-X","-","-","6-TSU-X"

"-","4-TNU-X","-","3-TNU-X"
"1-TNU-X","-","6-TSU-X","-"
"-","2-TNU-X","-","-"
"-","-","5-TSU-X","-"

"-","4-TNU-X","3-TNU-X","-"
"-","-","-","6-TSU-X"
"-","-","-","-"
"-","1-TNU-X","2-TNU-X","5-TSU-X"

"-","-","6-TSU-X","-"
"-","2-TNU-X","-","3-TNU-X"
"4-TNU-X","-","-","5-TSU-X"
"-","1-TNU-X","-","-"

"3-TNU-X","-","-","5-TSU-X"
"-","1-TNU-X","-","-"
"-","4-TNU-X","-","-"
"2-TNU-X","-","6-TSU-X","-"

"-","-","5-TSU-X","-"
"-","3-TNU-X","-","-"
"1-TNU-X","2-TNU-X","-","-"
"-","-","4-TNU-X","6-TSU-X"

"4-TNU-X","-","2-TNU-X","1-TNU-X"
"-","6-TSU-X","-","-"
"-","3-TNU-X","5-TSU-X","-"
"-","-","-","-"

"-","1-TNU-X","-","3-TNU-X"
"-","-","-","-"
"4-TNU-X","2-TNU-X","-","5-TSU-X"
"-","-","6-TSU-X","-"
